id,sentence,gloss
7808326,The boy helped the girl.,BOY HELP GIRL//
7810392,I can't run because I'm very tired.,ME RUN CAN'T BECAUSE VERY TIRED//
7813213,I can't read that number. There are too many zeroes.,NUMBER THAT READ I CAN//
7813230,The new microphone works better.,NEW MICROPHONE WORK BETTER//
7813542,It's easier to nod when your head is empty.,HEAD EMPTY NOD EASY//
7813916,What's in the living room?,LIVING ROOM WHAT IN?
7816788,The machine works all day.,MACHINE WORK ALL DAY//
7818500,Did you meet anybody interesting at the party?,PARTY PARTY INTEREST PERSON MEET//
7819405,"He thinks I don't know anything about it, but, in reality, I know everything.","HE THINK ME NOTHING KNOW ABOUT IT, BUT, REALITY ME KNOW EVERYTHING//"
7819724,What's that number?,NUMBER WHAT THAT?
7819780,"Since I wrote the report in a hurry, it had many mistakes.",REPORT WRITE HURRY MANY MISTAKES HAVE//
7819911,"To be honest, he doesn't have any musical talent.",HE MUSICAL TALENT HAVE ZERO//
7820240,I don't know if I'll go to work tomorrow.,ME WORK TOMORROW GO KNOW//
7820586,He's not as smart as my brother.,BROTHER MY SMART HE NOT//
7822348,He used to eat chocolate and sweets.,HE USED TO EAT CHOCOLATE AND SWEETS//
7822392,I am going to the annual community meeting.,ME COMMUNITY ANNUAL MEETING GO//
7826220,I subscribed to two periodicals.,SUBSCRIBED TWO PERIODICALS//
7827814,This isn't a school. It's a hospital.,SCHOOL THIS NOT//
7828861,I might eat a snack at 2:30.,ME SNACK EAT 2:30 MAYBE//
7829854,Breathing has become difficult.,BREATHING BECOME DIFFICULT//
7829894,There is an important ruin hidden under this gym.,THERE IMPORTANT RUIN HIDDEN UNDER THIS GYM//
7829984,This really is a nice surprise.,THIS REALLY NICE SURPRISE//
7830017,Her picture is really beautiful.,HER PICTURE REALLY BEAUTIFUL//
7832388,His clothes did not suit his age.,HIS CLOTHES NOT SUIT AGE//
7832967,I made a big decision today.,TODAY BIG DECISION MAKE//
7833768,They're looking for trouble.,THEY LOOK TROUBLE//
7834030,"On the plate there is a piece of chicken, a potato and some peas.","PLATE THERE CHICKEN PIECE, POTATO, PEAS//"
7834038,The good thing about winter is that there are no mosquitos.,WINTER GOOD THING MOSQUITO NO//
7834403,I'm going to lose the whole morning.,MORNING WHOLE I LOST//
7835090,It will soon be daybreak and I have to leave.,DAYBREAK SOON LEAVE HAVE//
7836286,"If it rains tonight, I'm not going to go out.","IF TONIGHT RAIN, ME GO OUT NOT//"
7836917,She followed the path of least resistance.,SHE FOLLOW PATH LEAST RESISTANCE//
7837558,I missed my stop. What should I do?,STOP MISS ME//
7839410,I got elected.,ME ELECTED GET//
7840493,"Grabbing onto his head, he said: ""What is that?""",HEAD HIS GRAB//WHAT THAT//
7847197,Home Alone is my favorite movie.,HOME ALONE MY FAVORITE MOVIE//
7847355,This knife isn't sharp.,THIS KNIFE SHARP NOT//
7855080,Fill the bucket up with sand.,BUCKET FILL SAND//
7855099,I've never seen him in such a state.,ME NEVER SEE HIM LIKE THIS//
7855412,Each train I board is better than the one before it.,TRAIN EACH BOARD BETTER THAN BEFORE//
7856306,I will not go out tomorrow if it rains.,ME GO OUT TOMORROW IF RAIN//
7856325,The doctor told me to quite smoking.,DOCTOR TELL ME QUIT SMOKING//
7856334,Tokyo is an expensive city.,TOKYO EXPENSIVE CITY//
7857515,He's industrious and hardworking.,HE WORK HARD//
7860759,That isn't important to me.,ME IMPORTANT THAT NOT//
7861034,What's Islamic banking all about?,WHAT IS ISLAMIC BANKING ALL ABOUT?
7863398,I scanned the old book.,OLD BOOK SCAN//
7863609,There's one condition.,CONDITION ONE THERE//
7863636,I remembered I was late and stepped on the gas.,ME REMEMBER LATE STEP GAS//
7867709,"And she answered: Drink, my lord. And quickly she let down the pitcher upon her arm, and gave him drink.",SHE ANSWER DRINK MY LORD//
7868159,No one eats meat here.,MEAT NO ONE EAT HERE//
7870879,How did life happen on our planet?,HOW LIFE HAPPEN ON OUR PLANET?
7870906,How many planets have life in our galaxy?,HOW MANY PLANET HAVE LIFE OUR GALAXY?
7872482,Did it snow here last week?,LAST WEEK SNOW HERE?
7876244,I went to Australia as an exchange student.,ME AUSTRALIA EXCHANGE STUDENT GO//
7878997,Take a bath immediately.,BATH TAKE IMMEDIATELY//
7879894,I can't tolerate his bad behaviour.,BAD BEHAVIOUR HE TOLERATE I CAN'T//
7884777,My job begins at eight o'clock in the morning.,MY JOB START MORNING EIGHT O'CLOCK//
7887568,She went grocery shopping.,SHE GO GROCERY SHOP//
7892426,I'm too drunk for this now.,ME TOO DRINK NOW FINISH//
7895047,Go to the other side.,OTHER SIDE GO//
7897814,I'm going to study architecture.,ME STUDY ARCHITECTURE GO//
7903460,John looked around for a place to sit.,JOHN LOOK AROUND PLACE SIT//
7905927,"Sorry, I'm thirty minutes late because I overslept.",SORRY ME 30 MINUTE LATE BECAUSE OVER SLEEP//
7910997,I'll just listen to a song before I go to bed.,ME LISTEN SONG BEFORE GO BED//
7911025,It's been cool and raining since morning today.,RAIN SINCE MORNING TODAY COOL//
7912938,He drank a full bottle of milk.,HE DRINK MILK FULL BOTTLE//
7913518,It's important I hear this.,THIS IMPORTANT HEAR ME//
7916232,He's always so busy.,HE BUSY ALWAYS//
7917499,"Do you call pulling her hair being kind to her? ""Well, I ain't going to let anybody else pull it,"" said Davy.",PULL HER HAIR KIND HER?
7917656,They loved this game.,THEY LOVE THIS GAME//
7919324,This is a bold statement.,THIS STATEMENT BOLD//
7927271,"I can't stop playing, this game is addicting.",GAME ADDICT ME STOP//
7927559,I don't know what my real passion is.,ME REAL PASSION KNOW NOTHING//
7931176,I didn't bet.,ME BET NOT//
7932354,I must go in.,ME MUST GO IN//
7932446,I don't get paid as much as I'd like to be paid.,ME PAY MUCH WANT//
7936401,Strike my name off the list.,NAME MINE LIST OFF//
7937161,"The exam was very hard, and I couldn't answer a single question.",EXAM HARD MANY QUESTION ANSWER NONE//
7943104,"Even for all the money in the world, I wouldn't do that!",MONEY WORLD ALL FOR EVEN DO THAT!
7948194,I have slept badly lately.,ME SLEEP BAD LATELY//
7948484,Hornbeams were growing along the highway.,HIGHWAY GROWING HORNBEAM//
7952152,What's a life like this one for?,LIFE LIKE THIS ONE WHAT FOR?
7952245,Which scientist said that?,SCIENTIST WHICH SAY//
7953132,I'm not fond of chaos.,ME NOT LIKE CHAOS//
7953966,There were leaks in the roof.,ROOF LEAK THERE//
7954929,There's nothing left to drink at home.,HOME NOTHING DRINK LEFT//
7955954,Solar panels don't work at night.,SOLAR PANEL NIGHT WORK NOT//
7956596,I compose songs.,ME SONG COMPOSE//
7957914,When did she take her car?,SHE CAR TAKE WHEN?
7959396,This girl's hair had the red hue of the setting sun.,THIS GIRL HAIR RED SUNSET COLOR HAVE//
7960142,I sat by her side.,ME SIT SIDE HER//
7960855,I see her house.,HOUSE HER SEE//
7970699,Getting a driving licence would make me happy.,LICENCE DRIVE GET ME HAPPY MAKE//
7973627,"And have taken to wife Ruth, the Moabitess, the wife of Mahalon, to raise up the name of the deceased in his inheritance lest his name be cut off, from among his family and his brethren and his people. You, I say, are witnesses of this thing.",WIFE R-U-T-H TAKE DEAD MAN NAME KEEP INHERITANCE PAST NAME CUT OFF FAMILY BRETHREN PEOPLE
7974307,What I'd like to drink is a cup of coffee.,COFFEE CUP WANT DRINK//
7976199,I'd like to do that today.,TODAY I WANT DO THAT//
7976501,Sami loved the travel.,TRAVEL LOVE SAMI//
7980147,I walked home by myself.,ME WALK HOME ALONE//
7981968,Sami is interested in sex.,SEX INTEREST SAMI HAVE//
7985575,Sami didn't have much valuables in his room.,ROOM SAMI VALUABLE HAVE LITTLE//
7991364,I am going to think about it.,ME THINK ABOUT IT//
7991383,Write to me please.,WRITE ME PLEASE//
7993426,He was working day and night.,HE WORK DAY AND NIGHT//
7994317,A funny thing happened to me today.,ME TODAY FUNNY THING HAPPEN//
8006650,It's important to know who'll do what.,KNOW WHO DO WHAT IMPORTANT//
8007064,I have relatives who live in this area.,ME HAVE RELATIVE LIVE THIS AREA//
8008078,She may go out of business.,SHE MAY BUSINESS OUT GO//
8008211,That was a nice walk.,NICE WALK THAT//
8012734,There is a house party tonight.,HOUSE PARTY TONIGHT//
8013087,Come at exactly six.,EXACTLY SIX COME//
8013809,Go watch some TV.,WATCH TV SOME//
8015349,I want you to stop talking.,STOP TALK ME//
8015624,I'm not coming over.,ME COME OVER NOT//
8016172,I think my mum knows.,MY MUM KNOW THINK//
8018264,Is this a new house?,NEW HOUSE THIS?
8021630,"Drive carefully, please.",DRIVE CARE FULLY PLEASE//
8022949,I've been doing this all my life.,LIFE ALL MY DO THIS//
8023010,She left her Kabyle dress in the bathroom.,SHE LEAVE HER DRESS BATHROOM//
8023834,Who's the richest person in the world?,WHO RICH PERSON WORLD?
8023909,I'm not prepared to deal with that.,ME PREPARE DEAL THAT//
8028579,"You don't get where his back is, and where his belly is.","YOU BACK HIS NOT GET, AND HIS BELLY NOT GET//"
8030120,Where should I put this box?,BOX WHERE PUT?
8031108,Life is more than that.,LIFE MORE THAT//
8034215,There isn't much milk left.,MILK LEFT LITTLE//
8034492,Perhaps someone could enlighten me.,SOMEONE MAY HELP ME NOW//
8034729,Make him stop.,MAKE HIM STOP//
8035053,All of these guitars are mine.,ALL THESE GUITARS MINE//
8035162,No one noticed this.,NO ONE NOTICE THIS//
8035369,I am going fishing.,ME FISH GO//
8038409,He wanted to convert my wife to Islam.,HE WANT CONVERT MY WIFE ISLAM//
8039968,It never used to be like this.,PAST THIS NEVER LIKE//
8040056,Let's go drinking tonight.,DRINKING TONIGHT LET'S GO//
8040681,I want a new suit.,ME WANT NEW SUIT//
8045211,I want a bigger office.,OFFICE BIG WANT ME//
8045286,I want to have some fun.,ME WANT FUN HAVE//
8047089,Flying is safer than taking a bus.,FLY SAFE BUS TAKE//
8047319,Don't ever call me at work.,WORK CALL ME NEVER//
8047508,Roses are pretty flowers.,ROSES PRETTY FLOWER//
8047575,Is a hot dog a sandwich?,HOT DOG SANDWICH?
8047624,There are some stores that will discount the price.,SOME STORE PRICE DISCOUNT//
8047663,French is definitely my strongest language.,FRENCH MY STRONGEST LANGUAGE DEFINITELY MY//
8047915,Just start the car.,START CAR NOW//
8050256,There's a psychologist on campus.,THERE PSYCHOLOGIST CAMPUS//
8050948,Why don't they mind their own business?,WHY THEY MIND THEIR OWN BUSINESS?
8051048,Our hotel has an elevator.,HOTEL OUR HAVE ELEVATOR//
8051584,The driver drives too fast.,DRIVER DRIVE FAST//
8053182,I don't want to watch when they take the dog away.,DOG TAKE AWAY WANT WATCH ME//
8053985,I want more than an apology.,ME WANT MORE THAN APOLOGY//
8054030,Divide that number by three.,NUMBER THAT DIVIDE THREE//
8054609,It doesn't taste like fish.,TASTE FISH NO//
8069259,I'm not ready for that responsibility.,ME NOT READY THAT RESPONSIBILITY//
8069598,I drove the whole night.,WHOLE NIGHT DRIVE FINISH//
8069982,My doctor recommended that I eat more vegetables.,MY DOCTOR RECOMMEND ME EAT MORE VEGETABLE//
8080167,I found doing that very difficult.,ME FIND DO THAT VERY DIFFICULT//
8082269,I'm the one who drives.,ME DRIVE ONE//
8083845,How can I quickly do a lot of linking?,HOW CAN I QUICKLY DO A LOT OF LINKING?
8084795,I'm going to move to Paris in 2021.,ME MOVE PARIS 2021//
8086237,They may have it.,THEY MAY HAVE IT//
8088183,"What's this smell? ""It's olive oil.""",WHAT SMELL THIS?
8089175,The house is falling apart before our eyes.,HOUSE FALL APART BEFORE OUR EYES//
8093930,He has the right to live his own life.,HE RIGHT LIVE HIS LIFE//
8097681,Some fish are able to change their sex.,SOME FISH CHANGE SEX//
8097827,I found that difficult.,I FIND THAT DIFFICULT//
8098061,I couldn't deny that.,ME DENY THAT//
8098746,I had to get my computer repaired as it was broken.,ME COMPUTER REPAIR HAVE TO GET BECAUSE BROKEN//
8099143,The piercing wind blew unabated throughout our brotherly hug.,WIND STRONG OUR BROTHER HUG FINISH//
8101538,Some criminals go unpunished.,SOME CRIMINAL GO UNPUNISH//
8101942,You can't ask him to change everything about who he is.,YOU CAN'T ASK HIM CHANGE EVERYTHING ABOUT WHO HE IS//
8103337,She went emotionless due to embarrassment.,SHE EMOTIONLESS GO BECAUSE EMBARRASSMENT//
8105200,The lawyer wrote a contract.,LAWYER WRITE CONTRACT//
8109803,I always drink coffee in the morning.,MORNING COFFEE ALWAYS DRINK ME//
8110263,This hat was made in Australia.,THIS HAT MADE AUSTRALIA//
8111507,Perhaps the students' political demands arose and imposed themselves.,STUDENTS POLITICAL DEMANDS ARISE IMPOSED SELF//
8115500,I never drink tea.,ME NEVER DRINK TEA//
8116339,I wish that I had never taken the office.,OFFICE TAKE NEVER WISH//
8119706,I tolerate cold better than heat.,COLD ME BETTER THAN HEAT TOLERATE//
8125277,"But those who insist the U.S. did not put astronauts on the moon have claimed their own ""evidence"" to a faked landing. They question why the flag astronaut Neil Armstrong planted on the moon could not possibly be rippling, because there is no air on the moon. In reality, the astronauts bent the metal frame holding the flag, causing the ripples.",THOSE WHO INSIST U.S.
8126953,This is normal where I come from.,THIS NORMAL WHERE I COME FROM//
8128200,I need to learn to defend myself.,ME NEED LEARN SELF DEFENCE//
8130437,Home cooking is the best.,HOME COOKING BEST//
8130975,She clearly had something to hide.,SHE CLEAR HAVE SOMETHING HIDING//
8135167,Father is busy right now.,FATHER BUSY NOW//
8137185,Their fate seems to be sealed.,THEIR FATE SEEMS SEALED//
8139886,Put up or shut up.,PUT UP OR SHUT UP//
8145506,Is going to vote on Sunday important?,VOTE SUNDAY IMPORTANT//
8146937,Politicians never acknowledge their own mistakes.,POLITICIAN NEVER ACKNOWLEDGE THEIR OWN MISTAKE//
8147441,It can get very hot here in the summer.,SUMMER HERE HOT CAN GET//
8152799,He gets up every morning at eight.,HE MORNING EIGHT UP//
8154293,He became Muslim.,HE BECOME MUSLIM//
8154315,I became Muslim when I was 24.,ME BECOME MUSLIM WHEN I 24 YEAR OLD//
8155035,How much does it cost to rent a bicycle?,HOW MUCH COST RENT BICYCLE?
8158189,He found us awake.,HE FIND US AWAKE//
8159803,It seems I read about it in some magazine.,ME READ SOME MAGAZINE ABOUT IT//
8160311,Driving can be fun.,DRIVE FUN CAN//
8160674,Give me freedom or death.,GIVE ME FREEDOM OR DEATH//
8160937,The temperature continues dropping.,TEMPERATURE CONTINUE DROP//
8161077,A yard is three feet.,YARD THREE FEET//
8161083,Who plays with fire ends up burned.,WHO PLAY FIRE END UP BURN//
8165602,I don't think it's going to stop raining anytime soon.,RAIN STOP SOON THINK NOT//
8165636,The doctor says to exercise more.,DOCTOR SAY EXERCISE MORE//
8167549,A new school year started on September 2nd.,NEW SCHOOL YEAR START SEPTEMBER 2//
8170408,I can't drink beer.,ME DRINK BEER CAN//
8170621,I just don't want to have people thinking that I'm not sociable.,ME SOCIAL NOT WANT PEOPLE THINK ME NOT SOCIAL//
8171250,He's really fascinating.,HE REALLY INTERESTING//
8171251,She's really fascinating.,SHE REALLY FASCINATING//
8173899,Does he know how to do this?,HE KNOW HOW DO THIS?
8174526,Vegetables love the sun.,VEGETABLE LOVE SUN//
8175194,I suppose that it's too late to do that now.,NOW LATE DO THAT POSSIBLY//
8175959,I'm bathing in the river.,RIVER BATHER ME//
8177427,She is as intelligent as she is beautiful.,SHE INTELLIGENT AS SHE BEAUTIFUL//
8180977,He has already ordered flowers.,FLOWER ORDER HE ALREADY//
8180980,He has already ordered a sandwich.,SANDWICH ORDER HE ALREADY//
8181827,I don't think that I can do that that soon.,ME THINK THAT I CAN DO THAT SOON//
8183535,He never told me why.,HE NEVER TELL ME WHY//
8184885,He cleaned the place.,PLACE CLEAN HE FINISH//
8186294,Just don't tell anybody what I said.,NOTHING TELL ANYONE WHAT I SAY//
8190102,"If it rains tomorrow, I won't come.",T-O-MORROW RAIN IF ME COME NOT//
8191911,Does he need glasses?,GLASS NEED HE?
8192418,I think that I'd like that.,ME THINK THAT I LIKE THAT//
8193927,I ate a peanut butter sandwich.,ME EAT PEANUT BUTTER SANDWICH//
8195688,Not everyone works.,WORK EVERYONE NOT//
8196845,I am two years younger than my brother.,ME TWO YEAR YOUNGER BROTHER//
8198159,He never told her anything about that.,HE NEVER TELL HER NOTHING ABOUT THAT//
8198181,His dog chewed up my phone charger.,HIS DOG CHEW UP MY PHONE CHARGER//
8198253,He has given his whole life studying Islam.,HE GIVE HIS LIFE STUDY ISLAM//
8198567,I raised up my head and prayed.,ME HEAD UP RAISE//ME PRAY//
8199459,All the best for the kids.,KIDS BEST ALL//
8199891,People don't know he's Muslim.,PEOPLE KNOW HE MUSLIM//
8200328,What is their house like?,THEIR HOUSE LIKE WHAT?
8200445,Good thing it didn't work out.,GOOD THING IT NOT WORK OUT//
8200628,I sure hope it's not true.,ME SURE HOPE TRUE NOT//
8200648,I'd like to help her.,ME HELP HER WANT//
8201903,What can I do for their lives?,WHAT CAN I DO FOR THEIR LIVES?
8202145,"“Just like that,” she said, having risen from a kneeling position and turning her face, flushed from blowing to kindle a fire, to the motionless woman. “I’ve lit a fire, and it will be warmer and brighter for you directly.”",SHE STAND UP FINISH BLOW FIRE THEN FACE WOMAN SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME
8202331,"If I had boarded that plane, I would be dead now.",PLANE THAT IF BOARD ME NOW DEAD NOW//
8203974,He lowered his head and muttered something to himself.,HE LOWER HEAD MUTE MUTE SELF SAY SOMETHING//
8204126,I'm so grateful to work here every day.,ME WORK HERE EVERY DAY SO THANKFUL//
8204494,I need to hurry.,ME NEED HURRY//
8205728,He realized that he was beside himself.,HE REALIZE HIMSELF BESIDE HIMSELF//
8207673,I'm going to meet him.,ME MEET HIM//
8208482,Please don't leave me again.,PLEASE LEAVE ME AGAIN//
8211815,She got divorced and she hasn't got anywhere to go.,SHE DIVORCE GET NOW PLACE GO NOTHING//
8214614,"Before Islam, he was a Christian.",BEFORE ISLAM HE CHRISTIAN//
8216082,I live in that house over there.,HOUSE THAT OVER THERE LIVE ME//
8216149,I'm not sure that that's such a good idea.,ME NOT SURE THAT IDEA GOOD//
8216409,I love to watch westerns.,ME LOVE WATCH WESTERN//
8217880,"No, I'm just looking.",ME LOOK NOTHING//
8219802,My father bought several cars.,MY FATHER BUY CAR MANY//
8222328,There is no bus ride.,BUS RIDE NO//
8224977,I would like to go to Australia.,ME WANT GO AUSTRALIA//
8225546,I think he had an idea.,HE IDEA HAVE//
8225656,She has very good content.,SHE CONTENT VERY GOOD//
8225662,His content is very important.,HIS CONTENT VERY IMPORTANT//
8225776,I want to raise a pet as soon as possible.,ME WANT PET RAISE SOON//
8226740,Can you give me one of those?,GIVE ME ONE OF THOSE//
8226901,I'd really like to study French.,ME FRENCH STUDY WANT//
8230226,I never thought that I'd say this.,ME NEVER THINK SAY THIS//
8230710,Why is he giving me books about Islam?,HE GIVE ME BOOK ABOUT ISLAM WHY?
8233159,He doesn't feel anything.,HE NOTHING FEEL//
8235494,The building is very high and it's scary to look down.,BUILDING VERY HIGH LOOK DOWN SCARY//
8235627,He needs to be carried.,HE NEED CARRY//
8238524,I've explained everything.,ME EXPLAIN EVERYTHING//
8238880,Some of the passengers weren't wearing seat belts.,SOME PASSENGER NOT WEAR SEAT BELT//
8240679,I need to improve my English.,ME NEED IMPROVE ENGLISH//
8240739,I'm dressed up.,ME DRESS UP//
8241219,He didn't put her in his will.,HE WILL HER NOT PUT IN HIS WILL//
8241328,I don't want my children to experience poverty.,ME CHILD POVERTY EXPERIENCE NOT WANT//
8245961,"Did your mom say ""yes""?",MOM SAY YES?
8246301,They betrayed us.,THEY BETRAY US//
8246931,This is my life as a Muslim.,THIS LIFE MY MUSLIM//
8246979,He works with Muslims.,HE WORK MUSLIM//
8247271,God created all of us.,GOD CREATE ALL US//
8247318,They like Muslims.,THEY LIKE MUSLIM//
8247791,He said stupid things about Islam.,HE SAY STUPID THING ABOUT ISLAM//
8247832,He read about Islam.,HE READ ABOUT ISLAM//
8249026,A Muslim needs to call people away from the wrong they're doing.,MUSLIM NEED CALL PEOPLE AWAY WRONG THEY DO//
8249148,There are sentences that I am not going to translate.,THERE SENTENCE ME TRANSLATE NOT GO//
8249172,I am not going to promote any religion.,ME RELIGION PROMOTION NOT DO//
8249259,He stopped going to the mosque.,HE STOP GO MOSQUE//
8249401,Many books have been stolen.,MANY BOOK HAVE STEAL//
8249430,That's not ready!,THAT READY NOT//
8249721,Muslims should help each other.,MUSLIM HELP EACH OTHER//
8250158,I really hate it when people stare at me.,ME STARE PEOPLE HATE//
8250316,He became a Muslim.,HE BECOME MUSLIM//
8251162,Men judge us by the success of our efforts. God looks at the efforts themselves.,SUCCESS OUR EFFORT JUDGE MEN//
8251513,He has to call a doctor.,DOCTOR CALL HE MUST//
8251541,The doctor doesn't know anything about this patient.,DOCTOR PATIENT THIS KNOW NOTHING//
8251755,Be careful crossing the square.,SQUARE CROSS CARE//
8253666,I've found a place to buy cheaper fruits.,I FIND PLACE BUY CHEAPER FRUIT//
8254253,He was thinking about becoming Muslim.,HE THINK BECOME MUSLIM//
8254283,He raised his children to be Muslim.,HE CHILD RAISE MUSLIM//
8254344,Surround yourself with Muslims.,SURROUND YOURSELF MUSLIM//
8254408,He had some Muslim friends in the neighborhood.,NEIGHBORHOOD HE SOME MUSLIM FRIEND HAVE//
8254891,I feel blessed to be a Muslim.,ME FEEL BLESSED MUSLIM//
8255186,Too much information!,INFORMATION TOO MUCH//
8256227,Almost all of them were Muslim.,ALL THEM MUSLIM//
8257046,He spent the night alone in the ghost house.,HE NIGHT ALONE GHOST HOUSE SPEND//
8257586,I should've thought of it.,ME THINK SHOULD HAVE//
8259566,I don't think he's man enough to do that.,ME THINK HE MAN ENOUGH DO THAT//
8259934,Both of his parents are Muslims.,HIS PARENTS BOTH MUSLIM//
8259947,What are the difficulties that new Muslims usually experience?,NEW MUSLIM DIFFICULT EXPERIENCE WHAT?
8260546,"As a Muslim, I believe in the hereafter.",MUSLIM ME BELIEVE FUTURE//
8262303,I bought it for my father.,ME FATHER BUY//
8263702,He believed in God but he didn't have any religion.,HE BELIEVE GOD BUT RELIGION HE HAVE NONE//
8263765,He has a Muslim brother.,HE HAVE MUSLIM BROTHER//
8264240,I smelled smoke in the elevator.,SMOKE IN ELEVATOR SMELL ME//
8264262,He was quite a man.,HE MAN QUITE//
8264362,I knew that I recognized that face.,FACE RECOGNIZE KNOW//
8267226,I think that I did OK on the test.,ME THINK TEST OK FINISH//
8267305,I need to learn how to order food in French.,ME NEED LEARN HOW ORDER FOOD FRENCH//
8269751,Until now no one had made it to the top of the mountain.,MOUNTAIN TOP NOW NO ONE MAKE//
8271807,I've changed a lot of things.,ME CHANGE MANY THINGS//
8271847,It's where nobody can get it.,NOWHERE CAN GET IT//
8273836,The leaves are already falling from the trees.,TREE LEAF FALL ALREADY//
8275993,His wife came from a Muslim family.,HIS WIFE COME FROM MUSLIM FAMILY//
8276020,He was hooked on learning about Islam.,HE HOOKED ON LEARNING ABOUT ISLAM//
8276054,He was going to the mosque less and less.,HE GO MOSQUE LESS LESS//
8276081,I ask God to forgive me for my sins.,ME GOD FOR MY SIN FORGIVENESS ASK//
8276471,I think that everything's fine for now.,ME THINK EVERYTHING FINE NOW//
8276934,Mountain lions can attack people.,MOUNTAIN LIONS CAN ATTACK PEOPLE//
8280222,"My coffee, please.",COFFEE MY PLEASE//
8281882,The river's got a fast-moving current.,RIVER CURRENT FAST MOVE//
8282076,I took a walk in the park.,PARK WALK I TAKE//
8282347,My mother is dead.,MY MOTHER DEAD//
8282595,"There is something I wanna say. ""Make it quick.""",SOMETHING I WANT SAY//
8285438,I don't care about anybody else.,ME CARE OTHER PERSON NOTHING//
8288579,The service is slow because they lack employees.,SERVICE SLOW BECAUSE THEY LACK EMPLOYEE//
8289255,"I didn't have anything else to do, so I thought that I'd drop by.",ME NOTHING ELSE DO HAVE SO I THINK DROP BY DO//
8289728,He is leading a sad life.,LIFE SAD HE LEAD//
8290842,The winds died down.,WIND DIE DOWN//
8290953,They must sail north.,THEY MUST SAIL NORTH//
8292908,He's free to live his life.,LIFE HE FREE LIVE//
8292964,His bones won't hurt him anymore.,HIS BONE NO HURT HIM MORE//
8294904,He burned his life to the ground.,HE BURN LIFE GROUND//
8296005,"He forced me to dig my father's grave and, to add insult to injury, he stole the pick.",HE FORCE ME DIG FATHER GRAVE//AND ADD INSULT INJURY HE STEAL PICK//
8297094,I think that it's an important event.,EVENT IMPORTANT THINK//
8297986,I think that I have had one too many.,ME THINK HAVE MANY TOO MUCH//
8299936,Construction of this bridge cost a lot of money.,BRIDGE CONSTRUCTION COST A LOT MONEY//
8301435,He liked us all.,HE LIKE US ALL//
8301683,He left his sister to languish behind bars.,HE LEAVE HIS SISTER BEHIND BAR//
8301929,He hopes for a better life.,HE HOPE BETTER LIFE//
8303604,He was killed by his own stepdaughter.,HE STEP-DAUGHTER KILL HIM//
8303846,The hair clipper was plugged in.,HAIR CLIPPER PLUG IN//
8304204,Our concepts of the world are different. No service is performed by failing to make clear our disagreements. A central difference is the belief of the American people in self-determination for all people.,OUR WORLD CONCEPT DIFFERENT//
8305819,She wasn't a lesbian. None of it is true.,SHE LESBIAN NOT//
8307541,I wish that I could retire right now.,ME WISH NOW RETIRE CAN//
8307616,I usually don't put sugar in my coffee.,ME USUALLY COFFEE SUGAR PUT NOT//
8307630,I hope that I'm not doing this wrong.,ME HOPE THIS WRONG DO//
8307686,When does the dining room close?,DINING ROOM CLOSE WHEN?
8307691,Is this a live broadcast?,LIVE BROADCAST THIS?
8307805,I got a puppy from my father for my birthday.,P-U-P-P-Y BIRTHDAY MY FATHER GIVE ME//
8311401,That's a serious problem.,THAT SERIOUS PROBLEM//
8311756,He knew what I meant.,HE KNOW WHAT I MEAN//
8312697,I have butter.,BUTTER HAVE ME//
8313500,"What nationality is her family? ""Ukrainian.""",HER FAMILY WHAT NATIONALITY//
8314550,She wanted to become a singer.,SHE WANT BECOME SINGER//
8316587,There is some bread on the table.,TABLE SOME BREAD THERE//
8316958,He takes good care of his wife.,HE TAKE GOOD CARE WIFE//
8317082,My daughter has talent for music.,MY DAUGHTER MUSIC TALENT HAVE//
8319010,His father is not coming.,FATHER HIS NOT COME//
8319042,His grandfather is not coming.,GRANDFATHER HIM NOT COME//
8319060,I know my son.,ME KNOW MY SON//
8319188,He barely knows her.,HE KNOW HER LITTLE//
8319202,My uncle passed away a few months ago.,MY UNCLE PAST FEW MONTHS AGO DIE//
8321546,He caught the fly.,FLY CATCH HE//
8321591,He's a football hero.,HE FOOTBALL HERO//
8321617,His brother-in-law just died a year ago.,YEAR AGO BROTHER-IN-LAW JUST DIE//
8322081,Nobody lives in this building.,BUILDING THIS NOBODY LIVE//
8323302,My father doesn't drink alcohol or smoke.,MY FATHER DRINK ALCOHOL OR SMOKE NOT//
8324634,What's that gun on the table?,GUN TABLE WHAT?
8326514,She has lost her glasses.,SHE LOST GLASSES//
8326641,"Some people see a duck. Others, see a rabbit.",SOME PEOPLE SEE DUCK//
8329262,What is a sensible life?,WHAT LIFE SENSIBLE//
8329550,Mr. Dupont is an outstanding violinist.,<CONTEXT>
8330138,Tom says he seldom has more than three hundred dollars on him.,T-O-M SAY HE SOMETIMES HAVE MORE THAN THREE HUNDRED DOLLARS ON HIM//
8330334,It gets pretty cold around here.,COLD HERE GET//
8332475,I bought myself a French textbook.,ME FRENCH TEXTBOOK BUY//
8334291,I'd like to have this camera.,ME WANT THIS CAMERA//
8334292,I'd like to make a call to Australia.,CALL AUSTRALIA I WANT MAKE//
8334326,I found that book very boring.,BOOK VERY BORING FIND//
